id	audio	n_frames	sr	src_text	tgt_text
common_voice_en_19989844	common_voice_en_19989844.mp3	440064	48000	in canal terminology the highest pound on a route is called the summit pound	In der Kanalterminologie wird die Höchste Kanalhaltung auf einer Route als Scheitelhaltung bezeichnet.
common_voice_en_17273139	common_voice_en_17273139.mp3	441216	48000	when i visited south america i had dinner with aaron douglas nicole and raymond	Während meines Besuchs in Südamerika, aß ich mit Aaron, Douglas, Nicole und Raymond zu Abend.
common_voice_en_17266442	common_voice_en_17266442.mp3	441216	48000	when i have read a million of these sentences i am going to apply as a professional narrator	Ich werde mich als professioneller Erzähler bewerben, nachdem ich eine Million dieser Sätze gelesen habe.
common_voice_en_529109	common_voice_en_529109.mp3	441216	48000	they spoke about mercury salt dragons and kings and he didn't understand any of it	Sie haben über Drachen und Könige, Quecksilber und Salz gesprochen und er verstand nichts davon.
common_voice_en_184022	common_voice_en_184022.mp3	441216	48000	a showgirl holding lipstick in her hand and wearing a feather headdress looks in a mirror	Ein Showgirl, das einen Federkopfschmuck trägt und Lippenstift in der Hand hält, blickt in ein Spiegel hin
common_voice_en_18899431	common_voice_en_18899431.mp3	441216	48000	darren suffered very severe injuries and he did not recommence riding for ten months	Darren erlitt schwere Verletzungen und zehn Monate lang war nicht in der Lage, wieder zu fahren.
common_voice_en_18408620	common_voice_en_18408620.mp3	441216	48000	a work in which copyright has expired is in the public domain	Ein Werk ist öffentlich zugänglich, nachdem sein Urheberrecht abgelaufen ist
common_voice_en_19993136	common_voice_en_19993136.mp3	441216	48000	more recently other styles originating overseas including jazz swing and rock have been incorporated	In letzter Zeit wurden auch andere Musikrichtungen aus Übersee übernommen, z. B. Jazz, Swing und Rock.
common_voice_en_18698144	common_voice_en_18698144.mp3	441216	48000	brazilwood and other products were acquired by trade with indigenous peoples	Brasilienholz und weitere Produkte wurden durch den Handel mit indigenen Völkern erworben.
common_voice_en_16048708	common_voice_en_16048708.mp3	441216	48000	this particular form of encoding requires a specialized crossover mechanism	Für diese spezielle Form der Codierung wird speziellen Crossover-Mechanismus benötigt.
common_voice_en_18992334	common_voice_en_18992334.mp3	441216	48000	christopher frayling was born in hampton a suburb of london in affluent circumstances	Christopher Frayling erblickte in Hampton, einer Vorstadtgegend Londons, in begüterten Verhältnissen das Licht der Welt.
common_voice_en_18315814	common_voice_en_18315814.mp3	441216	48000	of course much grumbling went on and little outbursts were continually occurring	Natürlich wurde viel gemurrt und es kam immer wieder zu kleinen Ausbrüchen.
common_voice_en_19960099	common_voice_en_19960099.mp3	441216	48000	hal ware's half-brother carl reeve was also a lifelong activist in the communist party	Carl Reeve, Hal Wares Halbbruder, war auch ein lebenslanger Aktivist in der Kommunistischen Partei.
common_voice_en_61284	common_voice_en_61284.mp3	441216	48000	the fine manufacturing company was a bookkeeper for fourteen years	Die Edelmanufaktur war vierzehn Jahre lang Buchprüfungsunternehmen.
common_voice_en_17277682	common_voice_en_17277682.mp3	441216	48000	surely when you explain the circumstances of our untimely call she'll understand	Wenn Sie nur die Umstände unseres ungelegenen Anrufs erklären, hat sie sicherlich Verständnis dafür.
common_voice_en_555945	common_voice_en_555945.mp3	441216	48000	smoking cigarettes during pregnancy increases the risk of the baby also becoming addicted one day	Zigarettenrauchen in der Schwangerschaft erhöht später das Suchtrisiko des Babys.
common_voice_en_19618998	common_voice_en_19618998.mp3	441216	48000	local jewelers export raw shajar stone and items to different parts of india	Lokale Juweliere exportieren rohe Shajar-Steine und -Artikel in verschiedene Teile von Indien.
common_voice_en_479958	common_voice_en_479958.mp3	441216	48000	the chair had leather upholstery	Der Stuhl hatte eine Lederpolsterung.
common_voice_en_19428596	common_voice_en_19428596.mp3	441216	48000	first town was populated by farmers craftsmen merchants and alcohol producers	Zuerst wurde die Stadt von Bauern, Handwerkern, Händlern und Alkoholproduzenten besiedelt.
common_voice_en_19983295	common_voice_en_19983295.mp3	441216	48000	she also claimed that name came from smooth as butter sweet as nut	Sie behauptete auch, dass dieser Name von "glatt wie Butter, süß wie Nuss" stamme.
common_voice_en_18558309	common_voice_en_18558309.mp3	441216	48000	the research demonstrates poor analysis and critique of the method	Die Untersuchung weist auf eine schlechte Analyse hin und übt Kritik an der Methode.
common_voice_en_18756254	common_voice_en_18756254.mp3	441216	48000	it was here that she first attracted notice from critics and theatergoers alike	Hier erregte sie die erste Aufmerksamkeit von Kritikern und Theaterbesuchern gleichermaßen.
common_voice_en_19861027	common_voice_en_19861027.mp3	441216	48000	borculo was then ruled by the counts of limburg and bronkhorst	Borculo wurde anschließend von den Grafen von Limburg und Bronkhorst regiert.
common_voice_en_19699360	common_voice_en_19699360.mp3	441216	48000	alderdice was born in belfast ireland and was educated at methodist college belfast	Alderdice wurde in Belfast, Irland, geboren und absolvierte das Methodist College Belfast.
common_voice_en_19755247	common_voice_en_19755247.mp3	441216	48000	at the common focal point superposition of both focused light beams occurs	Im Brennpunkt erfolgt eine Überlagerung der beiden zielgerichteten Lichtstrahlen.
common_voice_en_19767231	common_voice_en_19767231.mp3	441216	48000	liebling had been a favored soprano of john philip sousa earlier in her career	Liebling war in ihrer Karriere eine bevorzugte Sopranistin von John Philip Sousa gewesen.
common_voice_en_679994	common_voice_en_679994.mp3	442368	48000	there were lights in the upper windows of the houses when the people went to bed	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.
common_voice_en_129082	common_voice_en_129082.mp3	442368	48000	do you want to go to work for me the merchant asked	"Möchten Sie für mich arbeiten?" erkundigte sich der Händler.
common_voice_en_20134713	common_voice_en_20134713.mp3	442368	48000	on his death the title passed to his younger brother the eighth baron	Nach seinem Ableben ging der Titel an seinen jüngeren Bruder, den achten Freiherren, über.
common_voice_en_19185556	common_voice_en_19185556.mp3	442368	48000	those in the united states are owned by a variety of companies	Die in den Vereinigten Staaten gehören einer Vielzahl von Unternehmen.
common_voice_en_19606475	common_voice_en_19606475.mp3	442368	48000	historically automakers and some conservative groups have believed consumers do not prioritize fuel economy	Traditionell glaubten Automobilhersteller und einige konservative Gruppen, dass die Verbraucher den Kraftstoffverbrauch nicht prioritisieren.
common_voice_en_19952311	common_voice_en_19952311.mp3	442368	48000	tomas ilagan gamu naguilian and reina mercedes	Tomas, Ilagan, Gamu, Naguilian und Reina Mercedes.
common_voice_en_17288374	common_voice_en_17288374.mp3	442368	48000	something deep beneath the earth shifted sending vibrations strong enough to register on earthquake detection mechanisms hundreds of miles away	Etwas bewegte sich tief unter der Erde und verursachte Vibrationen, die stark genug waren, dass sie von den Erdbebenfrüherkennungs-Mechanismen hunderte Meilen entfernt gemessen wurden.
common_voice_en_496376	common_voice_en_496376.mp3	443520	48000	i will tell her what we decided	Ich werde ihr sagen, was wir entschieden haben.
common_voice_en_20066306	common_voice_en_20066306.mp3	443520	48000	then clement attempted to calculate the polar gravity finding it surprisingly difficult	Clement versuchte dann, die polare Schwerkraft zu berechnen und fand es überraschend schwierig.
common_voice_en_19562832	common_voice_en_19562832.mp3	443520	48000	the original live album was recorded at newcastle city hall in north east england	Das originale Live-Album wurde in der Stadthalle von Newcastle in Nordostengland aufgenommen.
common_voice_en_178527	common_voice_en_178527.mp3	443520	48000	i've got to get katie out of jail	Ich muss Katie aus dem Gefängnis holen!
common_voice_en_11164202	common_voice_en_11164202.mp3	443520	48000	paracetamol should get rid of that pain	Paracetamol sollte den Schmerz entfernen.
common_voice_en_19645913	common_voice_en_19645913.mp3	443520	48000	handoffs are already supported under the preexisting standard	Handoffs werden bereits unter dem vorbestehenden Standard unterstützt.
common_voice_en_18725229	common_voice_en_18725229.mp3	443520	48000	the borgata is suing gemaco as well as ivey	Die Borgata verklagt sowohl Gemaco als auch Ivey.
common_voice_en_18848362	common_voice_en_18848362.mp3	443520	48000	carl vinson earned the battle e and navy unit commendation during this deployment	Während dieses Einsatzes erhielt die "Carl Vinson" die Auszeichnung für die Kampfwirksamkeit und Lob der US-Marineeinheit.
common_voice_en_156986	common_voice_en_156986.mp3	443520	48000	but everyone and his aunt lilian's been through that bag	Aber alle und zusammen mit seiner Tante Lilian haben die Tasche durchgesucht.
common_voice_en_577488	common_voice_en_577488.mp3	443520	48000	after all what he had always wanted was just that to know new places	Letztendlich wollte er immer nicht mehr als neue Orte kennenlernen.
common_voice_en_514550	common_voice_en_514550.mp3	443520	48000	he should have decided to become a shepherd the boy said	"Er hätte sich für den Hirtenweg entscheiden sollen", sagte der Junge.
common_voice_en_18800349	common_voice_en_18800349.mp3	443520	48000	it also demanded guarantees for unlimited safeguards to protect the minority protestant community	Es wurden außerdem Garantien für unbegrenzte Maßnahmen zum Schutz der protestantischen Minderheit gefordert.
common_voice_en_623664	common_voice_en_623664.mp3	443520	48000	four darkskinned men with no shirts are working in a field with a cart and several cows	Auf einem Feld arbeiten vier dunkelhäutige Männer ohne Hemden. Sie haben einen Karren dabei und mehrere Kühe
common_voice_en_17297510	common_voice_en_17297510.mp3	443520	48000	to eat and to scratch a man need but begin	Beim Essen kommt der Hunger.
common_voice_en_19428641	common_voice_en_19428641.mp3	443520	48000	the third-person narrative is told exclusively from strether's point of view	Die Erzählung aus der Perspektive der dritten Person wird ausschließlich aus Strethers Sicht erzählt.
common_voice_en_101916	common_voice_en_101916.mp3	443520	48000	the omens had told him so	Die Vorzeichen hatten es ihm gesagt.
common_voice_en_19956042	common_voice_en_19956042.mp3	443520	48000	other retailers had also learned to offer goods with much smaller staff rosters	Andere Einzelhändler hatten auch gelernt, Waren mit viel kleineren Mitarbeitereinsatzplänen anzubieten.
common_voice_en_20016119	common_voice_en_20016119.mp3	443520	48000	non-member countries are not bound by its regulations and conduct their own management programs	Drittländer sind nicht an die Bestimmungen gebunden und betreiben eigene Managementprogramme.
common_voice_en_17289209	common_voice_en_17289209.mp3	443520	48000	and now she's afraid we've got her all mixed up in mob business	Und jetzt hat sie Angst, dass wir sie in Mafiaangelegenheiten hineingezogen haben.
common_voice_en_626433	common_voice_en_626433.mp3	443520	48000	it's important that everyone especially little guys can participate in the future of the internet	Es ist wichtig, dass jeder, auch kleine Leute an der Zukunft des Internet teilhaben können
common_voice_en_18878434	common_voice_en_18878434.mp3	443520	48000	the insignia however differed considerably	Die Insignien unterschieden sich jedoch deutlich.
common_voice_en_18960580	common_voice_en_18960580.mp3	443520	48000	for several years he served as chief photographer at andy warhol's interview magazine	Er hat über mehrere Jahre als leitender Fotograf der Zeitschrift Interview von Andy Warhol gearbeitet.
common_voice_en_528798	common_voice_en_528798.mp3	443520	48000	debian is an operating system which is free as in freedom	Debian ist ein gemeinschaftlich entwickeltes freies Betriebssystem.
