id	audio	n_frames	sr	src_text	tgt_text
common_voice_en_19505360	common_voice_en_19505360.mp3	375552	48000	he kissed hemme after the match thus re-establishing himself as a heel	Er küsste Hemme nach dem Spiel und stellte sich damit wieder als Schuft dar.
common_voice_en_19489788	common_voice_en_19489788.mp3	375552	48000	the line connects hashimoto station in sagamihara and chigasaki station in chigasaki	Die Linie verbindet die Hashimoto-Station in Sagamihara und die Chigasaki-Station in Chigasaki.
common_voice_en_19663941	common_voice_en_19663941.mp3	375552	48000	her husband peter the prime suspect initially denied the murder before giving a confession	Ihr Ehemann Peter, der Hauptverdächtige, leugnete zunächst den Mord, bevor er ein Geständnis ablegte.
common_voice_en_19671267	common_voice_en_19671267.mp3	375552	48000	however recently published phylogenetic trees treat the osteichthyes as a clade	Kürzlich veröffentlichte phylogenetische Bäume behandeln die Knochenfische jedoch als Klade.
common_voice_en_19950643	common_voice_en_19950643.mp3	375552	48000	despite its problems the one-time-pad retains some practical interest	Trotz seiner Probleme erhält das Einmalschlüssel-Verfahren weiterhin praktisches Interesse.
common_voice_en_20066980	common_voice_en_20066980.mp3	375552	48000	according to manager frankie frisch the pitch was named by outfielder maurice van robays	Laut Manager Frank Frisch wurde der Pitch von Outfielder Maurice Van Robays benannt.
common_voice_en_19808644	common_voice_en_19808644.mp3	375552	48000	eusebius depicts the dreamer in schumann while florestan represents his passionate side	Eusebius stellt den Träumer in Schumann dar, während Florestan seine leidenschaftliche Seite darstellt.
common_voice_en_19675692	common_voice_en_19675692.mp3	375552	48000	the head is prominent with relatively large eyes set far apart and capitate antennae	Der Kopf ist groß, mit relativ großen Augen, die weit auseinander stehen, und Fühlern.
common_voice_en_19741562	common_voice_en_19741562.mp3	375552	48000	it hosted for a time one of the top ten root usenet servers	Es hostete für einige Zeit einen der Top Ten Root-Usenet-Server.
common_voice_en_19718134	common_voice_en_19718134.mp3	375552	48000	the number systems of indo-european and uralic show no commonalities	Die indogermanischen und uralischen Nummernsysteme haben keine Gemeinsamkeiten.
common_voice_en_20060260	common_voice_en_20060260.mp3	375552	48000	a distributed memory computer consists of a collection of independent computers called nodes	Ein Computer mit verteiltem Arbeitsspeicher besteht aus einer Reihe von unabhängigen Computern, die auch als Knoten bezeichnet werden.
common_voice_en_19759043	common_voice_en_19759043.mp3	375552	48000	the park has barbecue areas and playground equipment and is a popular destination	Der Park hat Grillbereiche und einen Spielplatz und ist ein sehr beliebtes Ausflugsziel.
common_voice_en_19759908	common_voice_en_19759908.mp3	375552	48000	studies have shown eye defects can occur at relatively high doses	Studien haben gezeigt, dass es bei relativ hohen Dosen zur Schädigung der Augen kommen kann.
common_voice_en_19678554	common_voice_en_19678554.mp3	375552	48000	albert franck jacob's maternal grandfather a four-star general was jacob's childhood role model	Albert Franck, Jacobs Großvater mütterlicherseits, ein Vier-Sterne-General, war als Kind Jacobs Vorbild.
common_voice_en_19762147	common_voice_en_19762147.mp3	375552	48000	the final lasted over seven hours to date the longest competition in history	Das Finale dauerte über sieben Stunden und war bislang der längste Wettbewerb in der Geschichte.
common_voice_en_19776785	common_voice_en_19776785.mp3	375552	48000	these included fairey clayton and shuttleworth william beardmore and company and ruston proctor	Darunter waren Fairey, Clayton and Shuttleworth, William Beardmore and Company und Ruston Proctor.
common_voice_en_19814171	common_voice_en_19814171.mp3	375552	48000	once she recovered however she saw posters listing frank thompson as a deserter	Nach ihrer Genesung sah sie jedoch Poster, die Frank Thompson als Deserteur aufführten.
common_voice_en_17881618	common_voice_en_17881618.mp3	375552	48000	sometimes i overthink things which leads me to postpone and ultimately never achieve the goal i had in mind	Manchmal denke ich zu sehr über Dinge nach, was dazu führt, dass ich Dinge verschiebe und schließlich das Ziel, das ich mir vorgenommen hatte, nie erreiche.
common_voice_en_19734716	common_voice_en_19734716.mp3	376704	48000	the annual catch for the islanders is increasing year by year	Die jährliche Fangmenge der Inselbewohner steigt von Jahr zu Jahr.
common_voice_en_19727514	common_voice_en_19727514.mp3	376704	48000	claudio lotito owns just over two-thirds of the shares of lazio	Claudio Lotito besitzt etwas mehr als zwei Drittel der Aktien von Lazio.
common_voice_en_19955413	common_voice_en_19955413.mp3	376704	48000	these factors attract cells involved in the proliferation stage of healing to the area	Diese Faktoren locken Zellen, die an der Proliferationsphase der Heilung beteiligt sind, in den Bereich.
common_voice_en_20020617	common_voice_en_20020617.mp3	376704	48000	assistant principals are justin conn jaime garman and reno medina	Die stellvertretenden Schulleiter sind Justin Conn, Jaime Garman und Reno Medina.
common_voice_en_19594457	common_voice_en_19594457.mp3	376704	48000	for example wonderbra model eva herzigova was criticized over her waif-like figure	Das Wonderbra-Model Eva Herzigova beispielsweise wurde für ihre extrem schlanke Figur kritisiert.
common_voice_en_19055129	common_voice_en_19055129.mp3	376704	48000	londo professes his sorrow which moves g'kar to tears and astonishes vir	Londo verleiht ihrem Kummer Ausdruck, was G'Kar zu Tränen rührt und Vir überrascht.
common_voice_en_19346845	common_voice_en_19346845.mp3	376704	48000	the pilots then erroneously cleared the approach waypoints from their navigation computer	Die Piloten räumten fälschlicherweise die Wegpunkte aus ihren Navigationscomputern.
common_voice_en_19626753	common_voice_en_19626753.mp3	376704	48000	stoneleigh house in high street was formerly the premises of parchment makers	Stoneleigh House, in der High Street, war früher der Sitz der Pergamenter.
common_voice_en_20066665	common_voice_en_20066665.mp3	376704	48000	for some time the domains continued to phish holders of accounts at european banks	Einige Zeit lang haben die Domains weiterhin Inhaber von Konten bei europäischen Banken gephisht.
common_voice_en_19006996	common_voice_en_19006996.mp3	376704	48000	lyrics are the usual problem-if there's a quotable quote here i haven't noticed it	Der Text ist das übliche Problem - wenn es hier ein zitierbares Zitat gibt, dann habe ich es nicht bemerkt.
common_voice_en_19450279	common_voice_en_19450279.mp3	376704	48000	the southern border of the township follows the pennsylvania-west virginia state line	Die südliche Grenze des Townships folgt der Pennsylvania-West Virginia Grenzlinie.
common_voice_en_19754195	common_voice_en_19754195.mp3	376704	48000	emery's claims that his arrest was political were disputed by the prosecution	Emerys Behauptungen, seine Verhaftung sei politisch, wurden von der Staatsanwaltschaft bestritten.
common_voice_en_19633865	common_voice_en_19633865.mp3	376704	48000	these structures are often lost during laboratory cultivation	Diese Strukturen gehen bei der Laborkultivierung häufig verloren.
common_voice_en_19942466	common_voice_en_19942466.mp3	376704	48000	the executive vice president of sales and chief operations officer is lance iserman	Der Executive Vice President für Vertrieb und Chief Operations Officer ist Lance Iserman.
common_voice_en_19642307	common_voice_en_19642307.mp3	376704	48000	over the years the festival has become the most anticipated annual event in chiayi	Im Laufe der Jahre hat sich das Festival zum beliebtesten jährlichen Ereignis in Chiayi entwickelt.
common_voice_en_19962438	common_voice_en_19962438.mp3	376704	48000	mayors began to focus on relationships that offered technical assistance in municipal development	Die Bürgermeister begannen, sich auf Beziehungen zu konzentrieren, die für die kommunale Entwicklung technische Unterstützung versprachen.
common_voice_en_19961595	common_voice_en_19961595.mp3	376704	48000	jellicoe was cheerful and rather embarrassingly grateful	Jellicoe war heiter und beinahe unangenehm dankbar.
common_voice_en_18650846	common_voice_en_18650846.mp3	376704	48000	unemployment can be reduced by creating an environment for businesses to thrive	Die Arbeitslosigkeit kann verringert werden, indem ein Umfeld geschaffen wird, in dem Unternehmen gedeihen können.
common_voice_en_19721892	common_voice_en_19721892.mp3	376704	48000	sanjeevaiah park is a public park located on the banks of hussain sagar	Der Sanjeevaiah Park ist ein öffentlicher Park am Ufer des Hussain Sagar.
common_voice_en_19351430	common_voice_en_19351430.mp3	376704	48000	once they land corps members must interview for jobs just like everyone else	Sobald sie gelandet sind, müssen sich die Korpsangehörigen wie alle anderen auch um Stellen bewerben.
common_voice_en_19954889	common_voice_en_19954889.mp3	376704	48000	hill was leading prost senna schumacher patrese and wendlinger	Hill führte Prost, Senna, Schumacher, Patrese und Wendlinger an.
common_voice_en_19960977	common_voice_en_19960977.mp3	376704	48000	he moved to north dakota and changed his surname to james	Er zog nach North Dakota und änderte seinen Nachnamen zu James.
common_voice_en_19633264	common_voice_en_19633264.mp3	376704	48000	some scholars however view such teachings as metaphorical not to be taken literally	Einige Wissenschaftler halten solche Lehren jedoch für metaphorisch und denken, dass sie nicht wörtlich zu nehmen sind.
common_voice_en_19712102	common_voice_en_19712102.mp3	376704	48000	cromwell was survived by his four siblings including opal radabaugh putnam	Cromwell hinterließ vier Geschwister, darunter Opal Radabaugh Putnam.
common_voice_en_19640421	common_voice_en_19640421.mp3	376704	48000	samoa also signed a friendship treaty with new zealand	Samoa unterzeichnete auch einen Freundschaftsvertrag mit Neuseeland.
common_voice_en_18992733	common_voice_en_18992733.mp3	376704	48000	closely linked genes on autosomes called supergenes are often responsible for the latter	Eng miteinander verbundene Gene auf Autosomen, die "Supergene" genannt werden, sind oft für Letzteres verantwortlich.
common_voice_en_18821284	common_voice_en_18821284.mp3	376704	48000	several of the orchestral movements revolve around two other newborn pieces drebin - hero	Mehrere der Orchestersätze drehen sich um zwei weitere Newborn-Stücke: Drebin - Held!
common_voice_en_19693538	common_voice_en_19693538.mp3	376704	48000	thirty-five founding students enrolled the first year of the divinity school	Fünfunddreißig Gründungsstudenten meldeten sich für das erste Jahr der Divinity School an.
common_voice_en_20054204	common_voice_en_20054204.mp3	376704	48000	its seat is located in huddinge which is a part of stockholm urban area	Sein Sitz befindet sich in Huddinge, das Teil des Stadtgebiets von Stockholm ist.
common_voice_en_19987933	common_voice_en_19987933.mp3	376704	48000	this minimized bullet jump increases the accuracy of the rifle all else being equal	Der minimierte Lauf der Patrone erhöht die Genauigkeit der Waffe, wenn sämtliche anderen Bedingungen gleich bleiben.
common_voice_en_19790328	common_voice_en_19790328.mp3	376704	48000	the corieltauvi had an important mint and possibly a tribal centre at sleaford	Die Corieltauvi hatten in Sleaford eine wichtige Münzstätte und möglicherweise ein Stammeszentrum.
common_voice_en_19598694	common_voice_en_19598694.mp3	376704	48000	paralysis of the will results from the depressed patients' pessimism and hopelessness	"Die Lähmung des Willens" ist auf den Pessimismus und die Hoffnungslosigkeit der depressiven Patienten zurückzuführen.
